Category,Subcategory,Test Name,Description,Priority,Test Type,Platform/Environment,Suggested Owner,Steps,Expected Result
Users,Authentication and Accounts,User Sign Up with Email and Password,Create a new user account using email and password with full validation,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Open Sign Up page 2. Enter valid name, email, strong password 3. Accept terms 4. Submit","Account created, verification email sent, user redirected or prompted to verify"
Users,Authentication and Accounts,Duplicate Email Rejection,Attempt to sign up with an email that already exists,P1,Negative,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Sign up with an existing email","Sign up blocked with clear message that email is already in use"
Users,Authentication and Accounts,Password Policy Enforcement,Verify password strength rules (length, complexity) are enforced,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Try weak password 2. Observe errors 3. Use strong password","Weak passwords rejected with guidance, strong password accepted"
Users,Authentication and Accounts,Login with Valid Credentials,Log in to an existing account with correct email and password,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Open Login 2. Enter valid credentials 3. Submit","Login succeeds, user lands on dashboard"
Users,Authentication and Accounts,Login with Invalid Credentials,Attempt login with wrong password,P0,Negative,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Enter wrong password 2. Submit","Login blocked with non-revealing error message"
Users,Authentication and Accounts,Session Expiry and Re-Authentication,Ensure sessions expire as configured and user is asked to re-login,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Login 2. Wait for session timeout or reduce token lifetime in test 3. Attempt action","User is redirected to login and unsaved work warning shown if relevant"
Users,Authentication and Accounts,Remember Me Persistence,Check remember me keeps user logged in appropriately,P2,Functional,Web,Quality Assurance Engineer,"1. Login with remember me 2. Close browser 3. Reopen site","User remains logged in within policy window"
Users,Authentication and Accounts,Password Reset Flow via Email,Verify password reset email link works once and expires,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Request reset 2. Open email 3. Use link to set new password 4. Attempt reuse after","Password updated successfully, token cannot be reused, expired tokens rejected"
Users,Profile and Settings,Update Profile Information,Change name and phone number with validation,P2,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Open profile 2. Edit fields 3. Save","Profile updated and persists on refresh"
Users,Profile and Settings,Address Management,Add, edit, and delete addresses with validation,P2,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Add address 2. Edit address 3. Delete address","Addresses updated accordingly and used at checkout"
Users,File Upload and Validation,Upload Portable Document Format File,Upload a Portable Document Format (PDF) file within size limits,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Create job 2. Upload sample Portable Document Format 3. Proceed","File accepted, preview generated, page count correct"
Users,File Upload and Validation,Upload Image Joint Photographic Experts Group File,Upload a Joint Photographic Experts Group (JPEG) image,P0,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Upload sample Joint Photographic Experts Group 2. Proceed","Image accepted, preview correct orientation"
Users,File Upload and Validation,Unsupported File Type Rejection,Attempt to upload unsupported file (for example, Executable),P0,Negative,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Upload .exe","File rejected with explanation of supported formats"
Users,File Upload and Validation,Maximum File Size Enforcement,Attempt to upload file larger than allowed limit,P1,Negative,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Upload oversized file","Upload blocked with size error"
Users,File Upload and Validation,Corrupt File Handling,Attempt to upload a corrupt Portable Document Format file,P1,Negative,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Upload corrupt file","Rejected with clear message to re-upload"
Users,Preview and Options,Portable Document Format Preview and Page Count,Preview Portable Document Format pages and verify count,P1,Functional,Web and Mobile (Android and iOS),Quality Assurance Engineer,"1. Open preview 2. Check thumbnails and counts","Thumbnails render, count matches actual"
